"","type","measure","models","fyear","modelled_growth","baseline"
"414","gp","cwa","demog + morbidity + change (log)",2040,1.156441582,10535886000
"415","gp","cwa","demog",2018,1,10535886000
"416","gp","cwa","demog",2019,1.009323191,10535886000
"417","gp","cwa","demog",2020,1.013841832,10535886000
"418","gp","cwa","demog",2021,1.020450044,10535886000
"419","gp","cwa","demog",2022,1.031741982,10535886000
"420","gp","cwa","demog",2023,1.033030559,10535886000
"421","gp","cwa","demog",2024,1.046531868,10535886000
"422","gp","cwa","demog",2025,1.059085216,10535886000
"423","gp","cwa","demog",2026,1.071068015,10535886000
"424","gp","cwa","demog",2027,1.083761488,10535886000
"425","gp","cwa","demog",2028,1.094943937,10535886000
"426","gp","cwa","demog",2029,1.105154815,10535886000
"427","gp","cwa","demog",2030,1.114960981,10535886000
"428","gp","cwa","demog",2031,1.124616733,10535886000
"429","gp","cwa","demog",2032,1.13405952,10535886000
"430","gp","cwa","demog",2033,1.143437026,10535886000
"431","gp","cwa","demog",2034,1.152634221,10535886000
"432","gp","cwa","demog",2035,1.161485601,10535886000
"433","gp","cwa","demog",2036,1.170217541,10535886000
"434","gp","cwa","demog",2037,1.179695232,10535886000
"435","gp","cwa","demog",2038,1.188745299,10535886000
"436","gp","cwa","demog",2039,1.197926681,10535886000
"437","gp","cwa","demog",2040,1.207055038,10535886000
"438","gp","cwa","demog + morbidity",2018,1,10535886000
"439","gp","cwa","demog + morbidity",2019,1.011348494,10535886000
"440","gp","cwa","demog + morbidity",2020,1.017515556,10535886000
"441","gp","cwa","demog + morbidity",2021,1.027619159,10535886000
"442","gp","cwa","demog + morbidity",2022,1.041103225,10535886000
"443","gp","cwa","demog + morbidity",2023,1.045592557,10535886000
"444","gp","cwa","demog + morbidity",2024,1.062339732,10535886000
"445","gp","cwa","demog + morbidity",2025,1.07767512,10535886000
"446","gp","cwa","demog + morbidity",2026,1.093146952,10535886000
"447","gp","cwa","demog + morbidity",2027,1.108173707,10535886000
"448","gp","cwa","demog + morbidity",2028,1.123240366,10535886000
"449","gp","cwa","demog + morbidity",2029,1.138157653,10535886000
"450","gp","cwa","demog + morbidity",2030,1.151703843,10535886000
"451","gp","cwa","demog + morbidity",2031,1.164414998,10535886000
"452","gp","cwa","demog + morbidity",2032,1.179635958,10535886000
"453","gp","cwa","demog + morbidity",2033,1.196335123,10535886000
"454","gp","cwa","demog + morbidity",2034,1.208879884,10535886000
"455","gp","cwa","demog + morbidity",2035,1.221740308,10535886000
"456","gp","cwa","demog + morbidity",2036,1.235556493,10535886000
"457","gp","cwa","demog + morbidity",2037,1.249445137,10535886000
"458","gp","cwa","demog + morbidity",2038,1.262647344,10535886000
"459","gp","cwa","demog + morbidity",2039,1.274273596,10535886000
"460","gp","cwa","demog + morbidity",2040,1.288325509,10535886000
"461","gp","cwa","policy: recovery",2018,1,10535886000
"462","gp","cwa","policy: recovery",2019,1.02145920939717,10535886000
"463","gp","cwa","policy: recovery",2020,1.04337891646228,10535886000
"464","gp","cwa","policy: recovery",2021,1.06576900311124,10535886000
"465","gp","cwa","policy: recovery",2022,1.08863956331801,10535886000
"466","gp","cwa","policy: recovery",2023,1.11200090766529,10535886000
"467","gp","cwa","policy: recovery",2024,1.13586356799272,10535886000
"468","gp","cwa","policy: recovery",2025,1.16023830214488,10535886000
"469","gp","cwa","policy: recovery",2026,1.18513609882122,10535886000
"470","gp","cwa","policy: recovery",2027,1.21056818252997,10535886000
"471","gp","cwa","policy: recovery",2028,1.23654601864843,10535886000
"472","gp","cwa","policy: recovery",2029,1.26308131859183,10535886000
"473","gp","cwa","policy: recovery",2030,1.29018604509315,10535886000
"474","gp","cwa","policy: recovery",2031,1.30584645365625,10535886000
"475","gp","cwa","policy: recovery",2032,1.32287054434435,10535886000
"476","gp","cwa","policy: recovery",2033,1.33960432096043,10535886000
"477","gp","cwa","policy: recovery",2034,1.35363949627674,10535886000
"478","gp","cwa","policy: recovery",2035,1.36804394761066,10535886000
"479","gp","cwa","policy: recovery",2036,1.38271035553923,10535886000
"480","gp","cwa","policy: recovery",2037,1.39688910045316,10535886000
"481","gp","cwa","policy: recovery",2038,1.41040009699714,10535886000
"482","gp","cwa","policy: recovery",2039,1.42406523001792,10535886000
"483","gp","cwa","policy: recovery",2040,1.43914189477099,10535886000
"484","community","cwa","demog",2018,1,8384600000
"485","community","cwa","demog",2019,1.01166490752962,8384600000
"486","community","cwa","demog",2020,1.01507159273963,8384600000
"487","community","cwa","demog",2021,1.02137934991194,8384600000
"488","community","cwa","demog",2022,1.03737291767674,8384600000
"489","community","cwa","demog",2023,1.04816991091653,8384600000
"490","community","cwa","demog",2024,1.06511823706592,8384600000
"491","community","cwa","demog",2025,1.08062782560379,8384600000
"492","community","cwa","demog",2026,1.09483794614855,8384600000
"493","community","cwa","demog",2027,1.11322348857589,8384600000
"494","community","cwa","demog",2028,1.13182819765685,8384600000
"495","community","cwa","demog",2029,1.14890422284388,8384600000
"496","community","cwa","demog",2030,1.16421089504539,8384600000
"497","community","cwa","demog",2031,1.17908058048181,8384600000
"498","community","cwa","demog",2032,1.19964820910101,8384600000
"499","community","cwa","demog",2033,1.21712866476104,8384600000
"500","community","cwa","demog",2034,1.23222587844728,8384600000
"501","community","cwa","demog",2035,1.24575356959857,8384600000
"502","community","cwa","demog",2036,1.25887634506587,8384600000
"503","community","cwa","demog",2037,1.27166149904329,8384600000
"504","community","cwa","demog",2038,1.28521883475093,8384600000
"505","community","cwa","demog",2039,1.29898776028901,8384600000
"506","community","cwa","demog",2040,1.31259555166235,8384600000
"507","community","cwa","demog + morbidity",2018,1,8384600000
"508","community","cwa","demog + morbidity",2019,1.010985805,8384600000
"509","community","cwa","demog + morbidity",2020,1.012808447,8384600000
"510","community","cwa","demog + morbidity",2021,1.049594294,8384600000
"511","community","cwa","demog + morbidity",2022,1.065701666,8384600000
"512","community","cwa","demog + morbidity",2023,1.087769859,8384600000
"513","community","cwa","demog + morbidity",2024,1.153806746,8384600000
"514","community","cwa","demog + morbidity",2025,1.169882498,8384600000
"515","community","cwa","demog + morbidity",2026,1.205777076,8384600000
"516","community","cwa","demog + morbidity",2027,1.261287146,8384600000
"517","community","cwa","demog + morbidity",2028,1.309440697,8384600000
"518","community","cwa","demog + morbidity",2029,1.395262099,8384600000
"519","community","cwa","demog + morbidity",2030,1.381375562,8384600000
"520","community","cwa","demog + morbidity",2031,1.396159819,8384600000
"521","community","cwa","demog + morbidity",2032,1.453865156,8384600000
"522","community","cwa","demog + morbidity",2033,1.508039712,8384600000
"523","community","cwa","demog + morbidity",2034,1.551252813,8384600000
"524","community","cwa","demog + morbidity",2035,1.552708497,8384600000
"525","community","cwa","demog + morbidity",2036,1.622054784,8384600000
"526","community","cwa","demog + morbidity",2037,1.66718225,8384600000
"527","community","cwa","demog + morbidity",2038,1.724786819,8384600000
"528","community","cwa","demog + morbidity",2039,1.728750937,8384600000
"529","community","cwa","demog + morbidity",2040,1.773436509,8384600000
"530","prescribing","cwa","demog + morbidity + change (linear)",2018,1,8199973922
"531","prescribing","cwa","demog + morbidity + change (linear)",2019,1.027700333,8199973922
"532","prescribing","cwa","demog + morbidity + change (linear)",2020,1.049626572,8199973922
"533","prescribing","cwa","demog + morbidity + change (linear)",2021,1.074830874,8199973922
"534","prescribing","cwa","demog + morbidity + change (linear)",2022,1.103751667,8199973922
"535","prescribing","cwa","demog + morbidity + change (linear)",2023,1.130735766,8199973922
"536","prescribing","cwa","demog + morbidity + change (linear)",2024,1.163309006,8199973922
"537","prescribing","cwa","demog + morbidity + change (linear)",2025,1.195879688,8199973922
"538","prescribing","cwa","demog + morbidity + change (linear)",2026,1.22860672,8199973922
"539","prescribing","cwa","demog + morbidity + change (linear)",2027,1.262822641,8199973922
"540","prescribing","cwa","demog + morbidity + change (linear)",2028,1.295665555,8199973922
"541","prescribing","cwa","demog + morbidity + change (linear)",2029,1.329078854,8199973922
"542","prescribing","cwa","demog + morbidity + change (linear)",2030,1.362480451,8199973922
"543","prescribing","cwa","demog + morbidity + change (linear)",2031,1.39754179,8199973922
"544","prescribing","cwa","demog + morbidity + change (linear)",2032,1.43479198,8199973922
"545","prescribing","cwa","demog + morbidity + change (linear)",2033,1.47067924,8199973922
"546","prescribing","cwa","demog + morbidity + change (linear)",2034,1.505279797,8199973922
"547","prescribing","cwa","demog + morbidity + change (linear)",2035,1.542137979,8199973922
"548","prescribing","cwa","demog + morbidity + change (linear)",2036,1.578638792,8199973922
"549","prescribing","cwa","demog + morbidity + change (linear)",2037,1.617988829,8199973922
"550","prescribing","cwa","demog + morbidity + change (linear)",2038,1.654710604,8199973922
"551","prescribing","cwa","demog + morbidity + change (linear)",2039,1.693872762,8199973922
"552","prescribing","cwa","demog + morbidity + change (linear)",2040,1.73446466,8199973922
"553","prescribing","cwa","demog + morbidity + change (log)",2018,1,8199973922
"554","prescribing","cwa","demog + morbidity + change (log)",2019,1.020792046,8199973922
"555","prescribing","cwa","demog + morbidity + change (log)",2020,1.034988575,8199973922
"556","prescribing","cwa","demog + morbidity + change (log)",2021,1.051627285,8199973922
"557","prescribing","cwa","demog + morbidity + change (log)",2022,1.07121073,8199973922
"558","prescribing","cwa","demog + morbidity + change (log)",2023,1.087722935,8199973922
"559","prescribing","cwa","demog + morbidity + change (log)",2024,1.109242037,8199973922
"560","prescribing","cwa","demog + morbidity + change (log)",2025,1.129998992,8199973922
"561","prescribing","cwa","demog + morbidity + change (log)",2026,1.150154301,8199973922
"562","prescribing","cwa","demog + morbidity + change (log)",2027,1.170926799,8199973922
"563","prescribing","cwa","demog + morbidity + change (log)",2028,1.189709139,8199973922
"564","prescribing","cwa","demog + morbidity + change (log)",2029,1.208293427,8199973922
"565","prescribing","cwa","demog + morbidity + change (log)",2030,1.226193707,8199973922
"566","prescribing","cwa","demog + morbidity + change (log)",2031,1.244891645,8199973922
"567","prescribing","cwa","demog + morbidity + change (log)",2032,1.264798887,8199973922
"568","prescribing","cwa","demog + morbidity + change (log)",2033,1.282818813,8199973922
"569","prescribing","cwa","demog + morbidity + change (log)",2034,1.299066687,8199973922
"570","prescribing","cwa","demog + morbidity + change (log)",2035,1.316581413,8199973922
"571","prescribing","cwa","demog + morbidity + change (log)",2036,1.333139841,8199973922
"572","prescribing","cwa","demog + morbidity + change (log)",2037,1.351388044,8199973922
"573","prescribing","cwa","demog + morbidity + change (log)",2038,1.366784074,8199973922
"574","prescribing","cwa","demog + morbidity + change (log)",2039,1.383544123,8199973922
"575","prescribing","cwa","demog + morbidity + change (log)",2040,1.400774283,8199973922
"576","prescribing","cwa","demog",2018,1,8199973922
"577","prescribing","cwa","demog",2019,1.014265148,8199973922
"578","prescribing","cwa","demog",2020,1.022905333,8199973922
"579","prescribing","cwa","demog",2021,1.033743753,8199973922
"580","prescribing","cwa","demog",2022,1.047311615,8199973922
"581","prescribing","cwa","demog",2023,1.058667005,8199973922
"582","prescribing","cwa","demog",2024,1.074857366,8199973922
"583","prescribing","cwa","demog",2025,1.089878532,8199973922
"584","prescribing","cwa","demog",2026,1.104726691,8199973922
"585","prescribing","cwa","demog",2027,1.122047275,8199973922
"586","prescribing","cwa","demog",2028,1.136975454,8199973922
"587","prescribing","cwa","demog",2029,1.151136081,8199973922
"588","prescribing","cwa","demog",2030,1.16494165,8199973922
"589","prescribing","cwa","demog",2031,1.179020275,8199973922
"590","prescribing","cwa","demog",2032,1.192314765,8199973922
"591","prescribing","cwa","demog",2033,1.205471928,8199973922
"592","prescribing","cwa","demog",2034,1.218260071,8199973922
"593","prescribing","cwa","demog",2035,1.230786108,8199973922
"594","prescribing","cwa","demog",2036,1.242999645,8199973922
"595","prescribing","cwa","demog",2037,1.256083082,8199973922
"596","prescribing","cwa","demog",2038,1.268931498,8199973922
"597","prescribing","cwa","demog",2039,1.282394593,8199973922
"598","prescribing","cwa","demog",2040,1.296334996,8199973922
"599","prescribing","cwa","demog + morbidity",2018,1,8199973922
"600","prescribing","cwa","demog + morbidity",2019,1.024849106,8199973922
"601","prescribing","cwa","demog + morbidity",2020,1.03713185,8199973922
"602","prescribing","cwa","demog + morbidity",2021,1.056875603,8199973922
"603","prescribing","cwa","demog + morbidity",2022,1.078131976,8199973922
"604","prescribing","cwa","demog + morbidity",2023,1.100022208,8199973922
"605","prescribing","cwa","demog + morbidity",2024,1.127688435,8199973922
"606","prescribing","cwa","demog + morbidity",2025,1.152540792,8199973922
"607","prescribing","cwa","demog + morbidity",2026,1.181296383,8199973922
"608","prescribing","cwa","demog + morbidity",2027,1.208073024,8199973922
"609","prescribing","cwa","demog + morbidity",2028,1.237011831,8199973922
"610","prescribing","cwa","demog + morbidity",2029,1.260645404,8199973922
"611","prescribing","cwa","demog + morbidity",2030,1.282968745,8199973922
"612","prescribing","cwa","demog + morbidity",2031,1.306618181,8199973922
"613","prescribing","cwa","demog + morbidity",2032,1.343415954,8199973922
"614","prescribing","cwa","demog + morbidity",2033,1.378727967,8199973922
"615","prescribing","cwa","demog + morbidity",2034,1.405612408,8199973922
"616","prescribing","cwa","demog + morbidity",2035,1.426688849,8199973922
"617","prescribing","cwa","demog + morbidity",2036,1.458545763,8199973922
"618","prescribing","cwa","demog + morbidity",2037,1.485524171,8199973922
"619","prescribing","cwa","demog + morbidity",2038,1.510500449,8199973922
"620","prescribing","cwa","demog + morbidity",2039,1.52873604,8199973922
"621","prescribing","cwa","demog + morbidity",2040,1.559484645,8199973922
"622","specialised","cwa","medium",2018,1,1.59e+10
"623","specialised","cwa","medium",2019,1.0663849860609,1.59e+10
"624","specialised","cwa","medium",2020,1.10349254000135,1.59e+10
"625","specialised","cwa","medium",2021,1.1406000939418,1.59e+10
"626","specialised","cwa","medium",2022,1.17770764788225,1.59e+10
"627","specialised","cwa","medium",2023,1.2148152018227,1.59e+10
"628","specialised","cwa","medium",2024,1.25192275576316,1.59e+10
"629","specialised","cwa","medium",2025,1.28903030970361,1.59e+10
"630","specialised","cwa","medium",2026,1.32613786364406,1.59e+10
"631","specialised","cwa","medium",2027,1.36324541758451,1.59e+10
"632","specialised","cwa","medium",2028,1.40035297152496,1.59e+10
"633","specialised","cwa","medium",2029,1.43746052546541,1.59e+10
"634","specialised","cwa","medium",2030,1.47456807940587,1.59e+10
"635","specialised","cwa","medium",2031,1.51167563334632,1.59e+10
"636","specialised","cwa","medium",2032,1.54878318728677,1.59e+10
"637","specialised","cwa","medium",2033,1.58589074122722,1.59e+10
"638","specialised","cwa","medium",2034,1.62299829516767,1.59e+10
"639","specialised","cwa","medium",2035,1.66010584910812,1.59e+10
"640","specialised","cwa","medium",2036,1.69721340304857,1.59e+10
"641","specialised","cwa","medium",2037,1.73432095698903,1.59e+10
"642","specialised","cwa","medium",2038,1.77142851092948,1.59e+10
"643","specialised","cwa","medium",2039,1.80853606486993,1.59e+10
"644","specialised","cwa","medium",2040,1.84564361881038,1.59e+10
"645","specialised","cwa","lower",2018,1,1.59e+10
"646","specialised","cwa","lower",2019,1.0663849860609,1.59e+10
"647","specialised","cwa","lower",2020,1.06860093351114,1.59e+10
"648","specialised","cwa","lower",2021,1.09125591083036,1.59e+10
"649","specialised","cwa","lower",2022,1.1172736126835,1.59e+10
"650","specialised","cwa","lower",2023,1.14503198884228,1.59e+10
"651","specialised","cwa","lower",2024,1.17390275180687,1.59e+10
"652","specialised","cwa","lower",2025,1.2035636774966,1.59e+10
"653","specialised","cwa","lower",2026,1.23382335002743,1.59e+10
"654","specialised","cwa","lower",2027,1.26455705136162,1.59e+10
"655","specialised","cwa","lower",2028,1.29567815205432,1.59e+10
"656","specialised","cwa","lower",2029,1.32712357773403,1.59e+10
"657","specialised","cwa","lower",2030,1.3588457123451,1.59e+10
"658","specialised","cwa","lower",2031,1.39080756294882,1.59e+10
"659","specialised","cwa","lower",2032,1.42297971100299,1.59e+10
"660","specialised","cwa","lower",2033,1.4553383040667,1.59e+10
"661","specialised","cwa","lower",2034,1.48786368430865,1.59e+10
"662","specialised","cwa","lower",2035,1.52053942314727,1.59e+10
"663","specialised","cwa","lower",2036,1.55335162404194,1.59e+10
"664","specialised","cwa","lower",2037,1.58628840765469,1.59e+10
"665","specialised","cwa","lower",2038,1.61933952426085,1.59e+10
"666","specialised","cwa","lower",2039,1.65249605695735,1.59e+10
"667","specialised","cwa","lower",2040,1.68575019095036,1.59e+10
"668","specialised","cwa","upper",2018,1,1.59e+10
"669","specialised","cwa","upper",2019,1.0663849860609,1.59e+10
"670","specialised","cwa","upper",2020,1.13838414649156,1.59e+10
"671","specialised","cwa","upper",2021,1.18994427705325,1.59e+10
"672","specialised","cwa","upper",2022,1.238141683081,1.59e+10
"673","specialised","cwa","upper",2023,1.28459841480313,1.59e+10
"674","specialised","cwa","upper",2024,1.32994275971945,1.59e+10
"675","specialised","cwa","upper",2025,1.37449694191061,1.59e+10
"676","specialised","cwa","upper",2026,1.41845237726069,1.59e+10
"677","specialised","cwa","upper",2027,1.4619337838074,1.59e+10
"678","specialised","cwa","upper",2028,1.5050277909956,1.59e+10
"679","specialised","cwa","upper",2029,1.5477974731968,1.59e+10
"680","specialised","cwa","upper",2030,1.59029044646663,1.59e+10
"681","specialised","cwa","upper",2031,1.63254370374382,1.59e+10
"682","specialised","cwa","upper",2032,1.67458666357055,1.59e+10
"683","specialised","cwa","upper",2033,1.71644317838774,1.59e+10
"684","specialised","cwa","upper",2034,1.75813290602669,1.59e+10
"685","specialised","cwa","upper",2035,1.79967227506898,1.59e+10
"686","specialised","cwa","upper",2036,1.84107518205521,1.59e+10
"687","specialised","cwa","upper",2037,1.88235350632336,1.59e+10
"688","specialised","cwa","upper",2038,1.92351749759811,1.59e+10
"689","specialised","cwa","upper",2039,1.96457607278251,1.59e+10
"690","specialised","cwa","upper",2040,2.0055370466704,1.59e+10
"691","mh","cwa","demog",2018,1,10600256654
"692","mh","cwa","demog",2019,1.0102293321797,10600256654
"693","mh","cwa","demog",2020,1.01566956506184,10600256654
"694","mh","cwa","demog",2021,1.02452155874609,10600256654
"695","mh","cwa","demog",2022,1.03844443270037,10600256654
"696","mh","cwa","demog",2023,1.05628633305708,10600256654
"697","mh","cwa","demog",2024,1.07158978865044,10600256654
"698","mh","cwa","demog",2025,1.08528606535949,10600256654
"699","mh","cwa","demog",2026,1.09783775013786,10600256654
"700","mh","cwa","demog",2027,1.1103195770022,10600256654
"701","mh","cwa","demog",2028,1.11989067445518,10600256654
"702","mh","cwa","demog",2029,1.12877438677739,10600256654
"703","mh","cwa","demog",2030,1.13707792851296,10600256654
"704","mh","cwa","demog",2031,1.14527249531501,10600256654
"705","mh","cwa","demog",2032,1.15298990981989,10600256654
"706","mh","cwa","demog",2033,1.16080689113594,10600256654
"707","mh","cwa","demog",2034,1.16908748806083,10600256654
"708","mh","cwa","demog",2035,1.17772632700024,10600256654
"709","mh","cwa","demog",2036,1.18679271475432,10600256654
"710","mh","cwa","demog",2037,1.19547971580365,10600256654
"711","mh","cwa","demog",2038,1.20399797052537,10600256654
"712","mh","cwa","demog",2039,1.21192806342333,10600256654
"713","mh","cwa","demog",2040,1.22017863324401,10600256654
"714","mh","cwa","demog + morbidity",2018,1,10600256654
"715","mh","cwa","demog + morbidity",2019,1.03117645568289,10600256654
"716","mh","cwa","demog + morbidity",2020,1.04885368560918,10600256654
"717","mh","cwa","demog + morbidity",2021,1.07046072434272,10600256654
"718","mh","cwa","demog + morbidity",2022,1.09426246672929,10600256654
"719","mh","cwa","demog + morbidity",2023,1.12071801785433,10600256654
"720","mh","cwa","demog + morbidity",2024,1.1463382951944,10600256654
"721","mh","cwa","demog + morbidity",2025,1.17315099620645,10600256654
"722","mh","cwa","demog + morbidity",2026,1.19680610389269,10600256654
"723","mh","cwa","demog + morbidity",2027,1.21584904824527,10600256654
"724","mh","cwa","demog + morbidity",2028,1.23564242410414,10600256654
"725","mh","cwa","demog + morbidity",2029,1.25335872626998,10600256654
"726","mh","cwa","demog + morbidity",2030,1.27245779815255,10600256654
"727","mh","cwa","demog + morbidity",2031,1.29129430162041,10600256654
"728","mh","cwa","demog + morbidity",2032,1.30648231532862,10600256654
"729","mh","cwa","demog + morbidity",2033,1.32253686223944,10600256654
"730","mh","cwa","demog + morbidity",2034,1.34141437208232,10600256654
"731","mh","cwa","demog + morbidity",2035,1.35780153249499,10600256654
"732","mh","cwa","demog + morbidity",2036,1.37626132196998,10600256654
"733","mh","cwa","demog + morbidity",2037,1.39240982535227,10600256654
"734","mh","cwa","demog + morbidity",2038,1.41025066257477,10600256654
"735","mh","cwa","demog + morbidity",2039,1.42545594672863,10600256654
"736","mh","cwa","demog + morbidity",2040,1.44111254615335,10600256654
"737","maternity","cwa","births + age",2018,1,2745400000
"738","maternity","cwa","births + age",2019,0.976637329643094,2745400000
"739","maternity","cwa","births + age",2020,0.937007953206203,2745400000
"740","maternity","cwa","births + age",2021,0.956109869610064,2745400000
"741","maternity","cwa","births + age",2022,0.91330034572313,2745400000
"742","maternity","cwa","births + age",2023,0.986874696712077,2745400000
"743","maternity","cwa","births + age",2024,1.00061665954812,2745400000
"744","maternity","cwa","births + age",2025,1.00742859215814,2745400000
"745","maternity","cwa","births + age",2026,1.0117400320599,2745400000
"746","maternity","cwa","births + age",2027,1.01374593633233,2745400000
"747","maternity","cwa","births + age",2028,1.01460993818135,2745400000
"748","maternity","cwa","births + age",2029,1.01547465650099,2745400000
"749","maternity","cwa","births + age",2030,1.01644616816023,2745400000
"750","maternity","cwa","births + age",2031,1.01772859158179,2745400000
"751","maternity","cwa","births + age",2032,1.01892253719004,2745400000
"752","maternity","cwa","births + age",2033,1.0201389972312,2745400000
"753","maternity","cwa","births + age",2034,1.02187080528253,2745400000
"754","maternity","cwa","births + age",2035,1.02544818437097,2745400000
"755","maternity","cwa","births + age",2036,1.03110303226883,2745400000
"756","maternity","cwa","births + age",2037,1.03724579495658,2745400000
"757","maternity","cwa","births + age",2038,1.04351160303391,2745400000
"758","maternity","cwa","births + age",2039,1.04970494118181,2745400000
"759","maternity","cwa","births + age",2040,1.05460345254331,2745400000
"760","maternity","cwa","births + age + change (log)",2018,1,2745400000
"761","maternity","cwa","births + age + change (log)",2019,0.980199437038058,2745400000
"762","maternity","cwa","births + age + change (log)",2020,0.94340843682568,2745400000
"763","maternity","cwa","births + age + change (log)",2021,0.965094908486708,2745400000
"764","maternity","cwa","births + age + change (log)",2022,0.928268264870214,2745400000
"765","maternity","cwa","births + age + change (log)",2023,1.00548782288163,2745400000
"766","maternity","cwa","births + age + change (log)",2024,1.02181485203721,2745400000
"767","maternity","cwa","births + age + change (log)",2025,1.03098303911731,2745400000
"768","maternity","cwa","births + age + change (log)",2026,1.03749873499882,2745400000
"769","maternity","cwa","births + age + change (log)",2027,1.04152583073528,2745400000
"770","maternity","cwa","births + age + change (log)",2028,1.04426323610021,2745400000
"771","maternity","cwa","births + age + change (log)",2029,1.04691801055726,2745400000
"772","maternity","cwa","births + age + change (log)",2030,1.04961704175532,2745400000
"773","maternity","cwa","births + age + change (log)",2031,1.05258868827214,2745400000
"774","maternity","cwa","births + age + change (log)",2032,1.0554125915561,2745400000
"775","maternity","cwa","births + age + change (log)",2033,1.05819601184279,2745400000
"776","maternity","cwa","births + age + change (log)",2034,1.06144281252543,2745400000
"777","maternity","cwa","births + age + change (log)",2035,1.06659895131348,2745400000
"778","maternity","cwa","births + age + change (log)",2036,1.07391873889563,2745400000
"779","maternity","cwa","births + age + change (log)",2037,1.08167104521904,2745400000
"780","maternity","cwa","births + age + change (log)",2038,1.08945351010421,2745400000
"781","maternity","cwa","births + age + change (log)",2039,1.0970979239465,2745400000
"782","maternity","cwa","births + age + change (log)",2040,1.10338308964369,2745400000
"783","maternity","cwa","births + age + change (linear)",2018,1,2745400000
"784","maternity","cwa","births + age + change (linear)",2019,0.987060463582863,2745400000
"785","maternity","cwa","births + age + change (linear)",2020,0.957026771394262,2745400000
"786","maternity","cwa","births + age + change (linear)",2021,0.986563977118667,2745400000
"787","maternity","cwa","births + age + change (linear)",2022,0.956488751649498,2745400000
"788","maternity","cwa","births + age + change (linear)",2023,1.04454810642383,2745400000
"789","maternity","cwa","births + age + change (linear)",2024,1.07041848119811,2745400000
"790","maternity","cwa","births + age + change (linear)",2025,1.08927188577766,2745400000
"791","maternity","cwa","births + age + change (linear)",2026,1.10570792098962,2745400000
"792","maternity","cwa","births + age + change (linear)",2027,1.11981999965721,2745400000
"793","maternity","cwa","births + age + change (linear)",2028,1.13282975318858,2745400000
"794","maternity","cwa","births + age + change (linear)",2029,1.14601336027485,2745400000
"795","maternity","cwa","births + age + change (linear)",2030,1.1595022698844,2745400000
"796","maternity","cwa","births + age + change (linear)",2031,1.1735476947483,2745400000
"797","maternity","cwa","births + age + change (linear)",2032,1.18768101166432,2745400000
"798","maternity","cwa","births + age + change (linear)",2033,1.20201630083323,2745400000
"799","maternity","cwa","births + age + change (linear)",2034,1.21712783273978,2745400000
"800","maternity","cwa","births + age + change (linear)",2035,1.23470340469094,2745400000
"801","maternity","cwa","births + age + change (linear)",2036,1.25510286561063,2745400000
"802","maternity","cwa","births + age + change (linear)",2037,1.27635691313016,2745400000
"803","maternity","cwa","births + age + change (linear)",2038,1.2980030037777,2745400000
"804","maternity","cwa","births + age + change (linear)",2039,1.31984238802952,2745400000
"805","maternity","cwa","births + age + change (linear)",2040,1.34038973229223,2745400000
